Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
4.5945427008394425e-05,8.524727023430407e-05,-2.4875113494880206e-05,7.888868124089802e-05,-0.00013618993199830296,0.0001168334991770668,6.943773331044791e-05,1.1215276250790938e-05,0.00016500219026591942,0.0003771047201461064,27.92088309,14,8,0
-0.00016396833587950082,8.155201351967488e-05,0.00034007673355437043,9.313164659875407e-05,-0.00014775794376166765,0.0004177055343830327,0.0001762426648878866,-6.352666138979433e-05,0.00016686096697390718,0.0004074405808563377,30.0,40,7,0
-0.00020535868510716167,0.00010531045797448136,0.0004370190345852202,0.00012042466737487212,-0.0001888633084632287,0.0005358736286522445,0.00022906212915625309,-7.856133925116235e-05,0.00021163655752244232,0.0005216449423089037,37.43144825,73,9,0
-0.00012701167119288998,6.25381551949002e-05,0.00026712250452194626,7.178447684340084e-05,-0.00011583642950417388,0.00032687326824019334,0.00014008846016410438,-4.825008668168882e-05,0.00013051890573281328,0.00031809493744739016,24.12214748,53,3,0
-0.0002168491775615265,0.00011347685147819939,0.0004652953793009324,0.00012937526294317842,-0.00020045142196836068,0.0005745177409894409,0.0002459888057791957,-8.501543848087441e-05,0.00022453322378475566,0.0005577602970517088,39.94521895,28,2,0
-0.00014054749476472372,6.749293598635564e-05,0.00026433550182659865,8.46712738016397e-05,-0.00014001532923333854,0.00035989599018894353,0.0001556424372227885,-5.727875944233731e-05,0.00015050272978053448,0.00037753141540394986,27.92088309,60,8,0
-0.00010195013223562348,5.101403245294869e-05,0.00021258228305573736,5.953397753244774e-05,-9.417868589835784e-05,0.000264798957391102,0.00011043599855875872,-4.091614104290789e-05,0.00010337518658847754,0.00025704444412733463,20.05478105,16,2,0
-0.00047469123519496123,6.152719177318592e-05,0.0002359738866189455,6.385167581134452e-05,-0.00010106125692129309,0.00030251573402307604,0.00011912769636317097,-4.568061974467207e-05,0.00010810896598095872,0.00027565004323440543,21.33974596,5,7,0
-0.0002112287875933217,0.0001109195851590948,0.00045348021221608084,0.00012424424834784869,-0.00019343162766968683,0.000554109735863276,0.00023383369013339097,-8.306992451047877e-05,0.00022134757948535238,0.0005380725471398148,38.66025404,4,7,0
-0.00013734023720826454,6.889257606675562e-05,0.0002901137801779668,8.094927415108549e-05,-0.00012678061605287506,0.00035541285514439463,0.00014920267058174475,-5.444047755583495e-05,0.00013798335115320915,0.00034602141348656607,25.93263357,82,8,0
-0.00020252115374601635,0.00010532540608046025,0.000433033996698698,0.00012084722428773132,-0.00018956038183696368,0.0005337718876841231,0.00022538625100677906,-7.844132174397009e-05,0.00021038856230603097,0.0005218787532549662,37.43144825,18,2,0
-0.00020188223820885744,0.00010550605040929276,0.0004332810730449485,0.0001229775692098366,-0.0004523702990949081,0.0005361429302831796,0.00022957656376602017,-7.816455901287849e-05,0.00021101833317553628,0.000532868294344056,37.43144825,85,4,0
-0.00012099734037245957,9.745162691332298e-05,0.00023993608010727802,9.7790168453404e-05,-0.00015873008581859335,0.00036728903280543857,0.0001515896235460274,-4.011417452393063e-05,0.0001842462455050545,0.0004383453055309022,32.07911691,6,2,0
-0.00021324502885617383,0.00010960114126243576,0.0004513628882133332,0.00012391391622155207,-0.0002000377094468537,0.0005554707553297592,0.00023383121649075885,-8.212564051284906e-05,0.00021799089002483334,0.0006449248711343869,38.66025404,89,5,0
-0.00018763950622326456,0.00010265947178421548,0.00040526013446560223,0.00011540277515061477,-0.00018007330069179785,0.0005010003107822181,0.0002169327236505868,-7.26414000675153e-05,0.0002011701592805027,0.0004978063549289505,35.87785252,26,6,0
-0.00011242547506457551,4.779373018267976e-05,0.00023338717268629825,5.8297723068281175e-05,-0.00010032440516157822,0.0002843009461553054,0.00011932852211376653,-4.620177261967054e-05,0.00010772178573377944,0.00027455066306421826,21.33974596,25,1,0
-0.00017399263488748244,9.526053258606536e-05,0.000353530187836444,0.00011349379370814973,-0.0001808620175004108,0.0004709299119504775,0.00020606432319011068,-6.914018480307128e-05,0.00019842151854754532,0.0004953105876559632,35.87785252,91,4,0
-0.00017415122807462474,8.722177985938384e-05,0.00036588026334996533,0.00010468311596394919,-0.00015681412493613822,0.00045243992493088114,0.00019086790260621265,-6.798975064493567e-05,0.00017814214801577791,0.0004383040074729368,32.07911691,56,9,0
-0.00013979491688642418,6.927487699410824e-05,0.00028977141547832885,7.75975956818246e-05,-0.00012572470001621152,0.0003573395706681845,0.000149143378378044,-5.321302026312409e-05,0.00013906397278053492,0.0003455062570727233,25.93263357,91,4,0
-0.0001803128300476791,0.00012299804684511536,0.00035060404379263886,0.00012626667744526464,-0.00020142617313599091,0.0005128381886658517,0.00020695670131824705,-6.233764786844197e-05,0.00023101245840753912,0.0005601425087308505,39.94521895,97,2,0
-0.00021830207159985514,0.00011381916252532661,0.0004667789373575313,0.00013072359969912927,-0.00020231044577632325,0.0005757996503769267,0.00024601180419099903,-8.760337571507045e-05,0.00022739020809862324,0.0005568477747816246,39.94521895,19,1,0
-0.00016080704511629902,8.297802959161604e-05,0.00034264621024770466,9.42556463006042e-05,-0.00014891856634452125,0.0004220626564292741,0.00017684519220883388,-6.110784144116122e-05,0.0001626516039050625,0.0004055049643006268,30.0,1,3,0
-0.00014891069435583765,7.297986212341515e-05,0.0003162373910255846,8.651567256143738e-05,-0.00013752543688179197,0.00038818051812460313,0.00016240740324681167,-5.727544104845206e-05,0.00015300540146525332,0.000374957093620341,27.92088309,84,8,0
-0.0001484278555014461,8.932905543724086e-05,0.0003275183599871036,0.00010023225148895401,-0.0001572744453163671,0.0004187347711880799,0.0001807954851413061,-5.9016717258623696e-05,0.0001765573480653955,0.00043868891405724267,32.07911691,26,4,0
-0.00011589294299992066,5.6966784745857824e-05,0.00024552881496481006,6.533190606458938e-05,-0.00010921146529745682,0.0003035740096741021,0.00012799582726246114,-4.704208477752575e-05,0.00012046640982009104,0.0002949844312306714,22.56855175,41,8,0
-0.00011778246099434984,5.7789507043329685e-05,0.00024509808004089515,6.627326582977332e-05,-0.0001057912329287478,0.0003023666883526786,0.00012740032063503684,-4.6271023339246366e-05,0.00011899733762576353,0.0002938943283594883,22.56855175,46,2,0
7.641157302456935e-05,9.661066249036266e-05,-1.7072449822606967e-05,8.790188699345034e-05,-0.00016344022704536742,0.00013489149383438348,7.530861225591264e-05,8.528414749745317e-06,0.00017759509638216585,0.0007418261142789262,30.0,89,9,0
-0.00021119613025436237,0.00010910677025507058,0.0004510825392959215,0.00012501865279742613,-0.00019420807811042042,0.0005539129197538375,0.00023755205327420924,-8.252234888958425e-05,0.00021934104115120615,0.0005386134392583061,38.66025404,33,8,0
-0.00019514354054851686,9.946726215681801e-05,0.0004137266707756145,0.00011603522123368203,-0.0001799191262001721,0.000511320057905609,0.00021532313082467982,-7.603516354814866e-05,0.00020119126397982745,0.0004959687421619033,35.87785252,92,5,0
-0.00016971825129395224,8.886118319758319e-05,0.0003673472424901049,0.00010164893549165578,-0.00015935816312988407,0.0004512856608009657,0.0001876414658928756,-6.77734648199145e-05,0.00017433745378596735,0.0004402089700622461,32.07911691,31,3,0
-0.00014111240820740547,0.00010954433510964856,0.00030848606875033015,0.00013172355021779918,-0.0002021073172999622,0.0004528201261223418,0.0002049254017281115,-6.0401119620492067e-05,0.00022760232364909752,0.0005558510568431796,39.94521895,70,3,0
-0.00018614523009501027,0.00010044310678422347,0.00039692040186146087,0.00011645014389541853,-0.00017985915356741943,0.0004979835702951986,0.0002108007034529416,-7.133619973621591e-05,0.0002032422640002611,0.0004948784699546602,35.87785252,67,1,0
-0.00010282597062613897,5.072534298952204e-05,0.00021457615660352582,5.852427103648321e-05,-9.262069748007553e-05,0.0002638531719466912,0.00010937895654862187,-3.946216929837235e-05,0.00010585494465886432,0.00025474871536240447,20.05478105,56,5,0
-0.00011510122696469848,5.8091219584024524e-05,0.00024507328028565417,6.614771545737786e-05,-0.00010694903621799184,0.00030610456318341713,0.00012986794202137487,-4.815884716109582e-05,0.00011799569370102532,0.00029348930756729755,22.56855175,35,7,0
-0.00014892760216646904,7.340502072016512e-05,0.0003152966161246495,8.572913112739444e-05,-0.00013709141465985928,0.0003870814010512931,0.0001637799661428463,-5.9450082655322984e-05,0.000152392194956293,0.00037574055581727936,27.92088309,74,1,0
-0.00015932932074853365,8.355420089490834e-05,0.0003402530715032209,9.260585936527844e-05,-0.00014765719090087701,0.0004201266546489944,0.00017977960232229529,-6.313430151954206e-05,0.0001674679904387669,0.0004057918838400536,30.0,8,5,0
-7.150016717818998e-05,7.825549474163673e-05,0.00012059968970008459,7.494782031336395e-05,-0.00012550651204828992,0.0002558092658591498,9.941059426509509e-05,-1.9011132948162487e-05,0.0001474894006362604,0.0003452199798363388,25.93263357,28,5,0
-0.00015165548256885136,0.00011188301908261235,0.00033363063867396237,0.00012708756322361985,-0.00020021838784957494,0.0004761203689848457,0.00020914984736095327,-6.286185026547494e-05,0.00022249098050613008,0.0005599986190769559,39.94521895,67,8,0
-0.00017185701898884154,9.68817147007325e-05,0.00036240708502212587,0.00011133124012797705,-0.0001694510646200757,0.00045686049537036887,0.00019847571057062097,-6.694630167252109e-05,0.00019081228832813576,0.0004703921238788341,34.06736643,32,6,0
-0.00012643963792602247,6.479900545249841e-05,0.0002669008505518634,7.185959326223765e-05,-0.00011867461563351224,0.00032613532451568155,0.00013948748087808343,-4.8924995892744e-05,0.00013126968745034016,0.00031692560778983253,24.12214748,35,4,0
-0.00015843328476859863,7.974579389835326e-05,0.0003304008623311367,9.948477934555108e-05,-0.0009686527173094675,0.00041733344848145866,0.00017842653702977487,-6.046991458031799e-05,0.0001651681268941968,0.0004450319162876955,30.0,85,8,0
-0.0001905422374225971,9.998969314004474e-05,0.00040566228073244103,0.00011612839704740083,-0.00018080042733741218,0.0005027931994675153,0.0002107978553087616,-7.814094887065644e-05,0.00020014969157245569,0.0004944308793784776,35.87785252,61,9,0
-0.00012420182472326082,6.429391481366136e-05,0.00026688788721199603,7.404588100724994e-05,-0.00011488168074252351,0.0003286523179018794,0.0001372262521651015,-5.1563870630533475e-05,0.00012957748423874353,0.00031779103232693946,24.12214748,41,4,0
-0.00020574631207654492,0.00010352605864928176,0.0004347533059817102,0.00012115579250243408,-0.00018792326650675058,0.0005356465805314717,0.00022616397557008677,-8.097793639684012e-05,0.00021036848548850977,0.0005188619831805533,37.43144825,33,3,0
-0.00021616483374369976,0.00011355709690025752,0.00046967144254297385,0.00013034212683034894,-0.00020507739596732565,0.0005757375499421773,0.00024130752290628187,-8.495401145896499e-05,0.0002308963381230736,0.0005595750952759803,39.94521895,83,7,0
-1.3151767014440077e-06,7.000836359478705e-05,4.415278891563408e-06,6.134223728933943e-05,-0.00011069809146927935,0.00012867410081758465,5.530910701960687e-05,5.431374088257073e-06,0.00012697977560762266,0.0003902633442018265,22.56855175,89,7,0
-0.0001491611062561254,7.492034577603643e-05,0.0003143015883260589,8.493198340351532e-05,-0.00013620146379603954,0.00038865102115783807,0.00016232869009497798,-6.239398092473717e-05,0.00014950414809757526,0.00037676083290312057,27.92088309,71,9,0
-0.00018448140862951576,9.400826724853416e-05,0.00039224820402023836,0.0001065568264366448,-0.0001709386609840079,0.000481233377537221,0.0002032491824696405,-7.174060189666151e-05,0.0001912062244240288,0.000469832000069959,34.06736643,7,3,0
-0.0001936281237936588,0.00010179375385777704,0.00041541422108515915,0.00011619309728395684,-0.00017852146306890045,0.0005134072065329814,0.0002165913843731604,-7.738725226477222e-05,0.00019990212378765445,0.0004957037453704844,35.87785252,72,7,0
-0.00021722386980567584,0.00011552722990933026,0.0004653383393677504,0.00012925560997840833,-0.00020066836492813316,0.0005782478587105996,0.00024390539521833746,-8.455743767603049e-05,0.0002254154884646358,0.0005567156742123558,39.94521895,72,8,0
-0.00018560404532904943,9.35737725086874e-05,0.00039154774980747133,0.00010931992580609233,-0.00017081418552620633,0.00048213871255975313,0.00020646860587605545,-7.08848070507068e-05,0.00018854297749124687,0.0004663137085639938,34.06736643,91,4,0
-0.00011360980143857683,6.229860093414223e-05,0.00024682319784000953,7.253781668283627e-05,-0.00011553046229366272,0.0003140881369942357,0.00013372937303476396,-4.6048311239183504e-05,0.00012769786371562568,0.0003177381110581481,24.12214748,14,1,0
-0.00018056681368365545,0.0001039218956952756,0.0003785611554802074,0.00011926801181034252,-0.00019706887514765292,0.0005068217068532001,0.0002236103388627777,-6.203590973054728e-05,0.0002263188108356166,0.0005410237800592967,38.66025404,54,7,0
-0.0002105934440913431,0.00010635143849011088,0.000448477330053316,0.00012690969139483,-0.00019665640847617175,0.0005515484304518309,0.0002354807344163687,-8.246475829566335e-05,0.00022070752980371227,0.0005410930549896931,38.66025404,92,8,0
-0.00011031165472551513,5.339304323507168e-05,0.00022759662194925614,6.456390928871435e-05,-0.000102845326188333,0.00028423897100036174,0.00011912226794324229,-4.480901975891881e-05,0.00011301455043399354,0.00027781446619650645,21.33974596,47,4,0
-0.0002025986878188285,0.00010471813317138044,0.00043652087801086565,0.00012116230959252168,-0.00018846784588286478,0.0005366687789113944,0.00022792735731411523,-8.261228336301276e-05,0.00020985763103764519,0.0005196085980953288,37.43144825,84,8,0
-0.00012503328572652925,6.427776990768968e-05,0.0002633403846069061,7.092509896575653e-05,-0.00011783105943520757,0.00032510957616385184,0.00013970124010609982,-4.800508217944599e-05,0.00012896634419920215,0.00031986281754875604,24.12214748,74,8,0
-0.00010062652729556128,5.143995456803502e-05,0.00021642812601644642,5.5387798999659705e-05,-9.442386923418616e-05,0.00026857487221973404,0.00011024879903737021,-4.377373935741306e-05,0.00010204322496825896,0.0002553818447581226,20.05478105,6,8,0
-0.0002150088992516174,0.00011151579444235644,0.0004620745914824536,0.00012639391834049778,-0.00019882094021562505,0.0005688496974970901,0.0002393638698429101,-8.477919698952826e-05,0.0002219614969525653,0.0005474215218026286,39.51056516,83,7,0
-0.00021513320859203376,0.00011374339206276081,0.00046326063943961975,0.00012754243742090177,-0.00020048968536612682,0.0005656235348544862,0.000241482753126906,-8.300012202330242e-05,0.00022529113019801802,0.0005530047799689557,39.51056516,83,5,0
-0.00011669008550106457,0.00012824546073762863,3.953941205219453e-05,9.303857612036702e-05,-0.000359486067415084,0.00032576927789937767,7.848191132364827e-05,1.0633877363102676e-05,0.00019441428174717907,0.00045062861028436055,32.07911691,85,4,0
-0.00021582480764644298,0.00011353416758867952,0.0004674101809317131,0.00013009851710152624,-0.0002032644582095184,0.0005760984776934571,0.00024352852504827002,-8.515718734930099e-05,0.00022530505571046944,0.0005558403501887019,39.94521895,14,3,0
-0.00011941788330687881,5.9138316253597165e-05,0.0002482017255954425,6.796012990157811e-05,-0.00010659148424609572,0.00030252076212903314,0.00012463855506323734,-4.689311190904841e-05,0.00011962577684148928,0.00029370703624409457,22.56855175,70,6,0
-0.00021084706000204823,0.00010939857657641018,0.00045314386219223827,0.00012711588905377707,-0.00019633328960595503,0.0005535356760500065,0.00023229727980954545,-8.417448844132394e-05,0.00022104636293726759,0.0005388432060756255,38.66025404,2,9,0
-0.00016413158675764568,0.00011971147716973808,0.00026811137641259307,0.00011455954905691176,-0.0001868493097313004,0.0004493721593932269,0.000172618445286752,-4.066751097157998e-05,0.0002184622946985325,0.0005210942054626566,37.43144825,37,7,0
-0.00017958026090001948,9.813210709106532e-05,0.0003866743246667372,0.00011267409591773466,-0.00018226895502401768,0.0004862573979181699,0.00020910872409993518,-7.147883488559667e-05,0.00020065390289240157,0.0004976875710257292,35.87785252,99,5,0
